Sample Size,Iteration,Start Time,End Time,Duration
1250,0,2021-11-06 02:25:12.031887,2021-11-06 02:27:00.779161,0 days 00:01:48.747274
1250,1,2021-11-06 02:27:10.778431,2021-11-06 02:29:02.227648,0 days 00:01:51.449217
1250,2,2021-11-06 02:29:11.941985,2021-11-06 02:30:59.217110,0 days 00:01:47.275125
1250,3,2021-11-06 02:31:10.787270,2021-11-06 02:33:05.426727,0 days 00:01:54.639457
1250,4,2021-11-06 02:33:15.203631,2021-11-06 02:35:04.500340,0 days 00:01:49.296709
2500,0,2021-11-06 02:35:13.859883,2021-11-06 02:38:13.176758,0 days 00:02:59.316875
2500,1,2021-11-06 02:38:22.779317,2021-11-06 02:41:18.049808,0 days 00:02:55.270491
2500,2,2021-11-06 02:41:27.199820,2021-11-06 02:44:28.067621,0 days 00:03:00.867801
2500,3,2021-11-06 02:44:39.403362,2021-11-06 02:47:36.671857,0 days 00:02:57.268495
2500,4,2021-11-06 02:47:48.785710,2021-11-06 02:50:53.254324,0 days 00:03:04.468614
5000,0,2021-11-06 02:51:04.445860,2021-11-06 02:56:29.540168,0 days 00:05:25.094308
5000,1,2021-11-06 02:56:39.313470,2021-11-06 03:01:55.553852,0 days 00:05:16.240382
5000,2,2021-11-06 03:02:04.499975,2021-11-06 03:07:20.823275,0 days 00:05:16.323300
5000,3,2021-11-06 03:07:29.989206,2021-11-06 03:12:48.967592,0 days 00:05:18.978386
5000,4,2021-11-06 03:13:00.758668,2021-11-06 03:18:16.645647,0 days 00:05:15.886979
7500,0,2021-11-06 03:18:27.070860,2021-11-06 03:26:07.944381,0 days 00:07:40.873521
7500,1,2021-11-06 03:26:17.982331,2021-11-06 03:33:59.399129,0 days 00:07:41.416798
7500,2,2021-11-06 03:34:09.429978,2021-11-06 03:41:42.851391,0 days 00:07:33.421413
7500,3,2021-11-06 03:41:52.548351,2021-11-06 03:49:17.912004,0 days 00:07:25.363653
7500,4,2021-11-06 03:49:52.518531,2021-11-06 03:57:29.485180,0 days 00:07:36.966649
10000,0,2021-11-06 03:57:39.064068,2021-11-06 04:07:28.921686,0 days 00:09:49.857618
10000,1,2021-11-06 04:07:39.057963,2021-11-06 04:17:36.267357,0 days 00:09:57.209394
10000,2,2021-11-06 04:17:45.872361,2021-11-06 04:27:29.473133,0 days 00:09:43.600772
10000,3,2021-11-06 04:27:39.265089,2021-11-06 04:37:26.290890,0 days 00:09:47.025801
10000,4,2021-11-06 04:37:36.095113,2021-11-06 04:47:14.720374,0 days 00:09:38.625261
