Sample Size,Iteration,Start Time,End Time,Duration
1250,0,2021-11-09 00:41:25.454069,2021-11-09 00:58:21.277430,0 days 00:16:55.823361
1250,1,2021-11-09 00:58:21.277493,2021-11-09 01:17:29.661972,0 days 00:19:08.384479
1250,2,2021-11-09 01:17:29.662029,2021-11-09 01:32:40.782560,0 days 00:15:11.120531
1250,3,2021-11-09 01:32:40.782601,2021-11-09 01:47:23.864067,0 days 00:14:43.081466
1250,4,2021-11-09 01:47:23.864292,2021-11-09 02:02:16.865431,0 days 00:14:53.001139
2500,0,2021-11-09 02:02:16.865540,2021-11-09 02:30:47.415056,0 days 00:28:30.549516
2500,1,2021-11-09 02:30:47.415114,2021-11-09 02:59:05.487306,0 days 00:28:18.072192
2500,2,2021-11-09 02:59:05.487345,2021-11-09 03:27:58.850931,0 days 00:28:53.363586
2500,3,2021-11-09 03:27:58.850984,2021-11-09 03:56:11.664349,0 days 00:28:12.813365
2500,4,2021-11-09 03:56:11.664394,2021-11-09 04:24:54.956793,0 days 00:28:43.292399
5000,0,2021-11-09 04:24:54.956852,2021-11-09 05:21:11.402004,0 days 00:56:16.445152
5000,1,2021-11-09 05:21:11.402038,2021-11-09 06:16:25.400006,0 days 00:55:13.997968
5000,2,2021-11-09 06:16:25.400049,2021-11-09 07:11:26.110443,0 days 00:55:00.710394
5000,3,2021-11-09 07:11:26.110480,2021-11-09 08:07:50.375107,0 days 00:56:24.264627
5000,4,2021-11-09 08:07:50.375147,2021-11-09 09:04:36.614007,0 days 00:56:46.238860
7500,0,2021-11-09 09:04:36.614176,2021-11-09 10:27:07.746297,0 days 01:22:31.132121
7500,1,2021-11-09 10:27:07.746397,2021-11-09 11:53:29.337914,0 days 01:26:21.591517
7500,2,2021-11-09 11:53:29.338112,2021-11-09 12:15:43.886222,0 days 00:22:14.548110
7500,3,2021-11-09 12:15:43.886261,2021-11-09 12:30:39.273569,0 days 00:14:55.387308
7500,4,2021-11-09 12:30:39.273620,2021-11-09 13:54:57.735393,0 days 01:24:18.461773
10000,0,2021-11-09 13:54:57.735610,2021-11-09 15:53:22.342238,0 days 01:58:24.606628
10000,1,2021-11-09 15:53:22.342415,2021-11-09 17:51:38.819906,0 days 01:58:16.477491
10000,2,2021-11-09 17:51:38.820092,2021-11-09 19:52:17.692138,0 days 02:00:38.872046
10000,3,2021-11-09 19:52:17.692328,2021-11-09 21:51:20.449710,0 days 01:59:02.757382
10000,4,2021-11-09 21:51:20.449914,2021-11-09 23:47:05.772383,0 days 01:55:45.322469
