Sample Size,Iteration,Start Time,End Time,Duration
1250,0,2021-11-06 01:41:05.034085,2021-11-06 01:41:50.673096,0 days 00:00:45.639011
1250,1,2021-11-06 01:42:01.357594,2021-11-06 01:42:35.951445,0 days 00:00:34.593851
1250,2,2021-11-06 01:42:46.071846,2021-11-06 01:43:21.566832,0 days 00:00:35.494986
1250,3,2021-11-06 01:43:30.984914,2021-11-06 01:44:11.156185,0 days 00:00:40.171271
1250,4,2021-11-06 01:44:21.417848,2021-11-06 01:44:57.792175,0 days 00:00:36.374327
2500,0,2021-11-06 01:45:09.026801,2021-11-06 01:46:03.806159,0 days 00:00:54.779358
2500,1,2021-11-06 01:46:14.831217,2021-11-06 01:47:09.566781,0 days 00:00:54.735564
2500,2,2021-11-06 01:47:21.699414,2021-11-06 01:48:18.504221,0 days 00:00:56.804807
2500,3,2021-11-06 01:48:29.727980,2021-11-06 01:49:25.210791,0 days 00:00:55.482811
2500,4,2021-11-06 01:49:35.623105,2021-11-06 01:50:32.399491,0 days 00:00:56.776386
5000,0,2021-11-06 01:50:43.440298,2021-11-06 01:52:17.406926,0 days 00:01:33.966628
5000,1,2021-11-06 01:52:29.108776,2021-11-06 01:54:02.850606,0 days 00:01:33.741830
5000,2,2021-11-06 01:54:14.455672,2021-11-06 01:55:41.229334,0 days 00:01:26.773662
5000,3,2021-11-06 01:55:52.709383,2021-11-06 01:57:18.821145,0 days 00:01:26.111762
5000,4,2021-11-06 01:57:29.030173,2021-11-06 01:59:05.461560,0 days 00:01:36.431387
7500,0,2021-11-06 01:59:15.355327,2021-11-06 02:01:19.137467,0 days 00:02:03.782140
7500,1,2021-11-06 02:01:30.247799,2021-11-06 02:03:25.940221,0 days 00:01:55.692422
7500,2,2021-11-06 02:03:36.581316,2021-11-06 02:05:34.653612,0 days 00:01:58.072296
7500,3,2021-11-06 02:05:45.259632,2021-11-06 02:07:32.606824,0 days 00:01:47.347192
7500,4,2021-11-06 02:07:44.748978,2021-11-06 02:09:45.344649,0 days 00:02:00.595671
10000,0,2021-11-06 02:09:55.195163,2021-11-06 02:12:13.264717,0 days 00:02:18.069554
10000,1,2021-11-06 02:12:24.127522,2021-11-06 02:14:52.887729,0 days 00:02:28.760207
10000,2,2021-11-06 02:15:03.485070,2021-11-06 02:17:29.110461,0 days 00:02:25.625391
10000,3,2021-11-06 02:17:39.431222,2021-11-06 02:20:16.559918,0 days 00:02:37.128696
10000,4,2021-11-06 02:20:25.988501,2021-11-06 02:22:42.542874,0 days 00:02:16.554373
